SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5564,PALMDALE,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PALMDALE
5564,PALMDALE,PALMDALE,93552,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PALMDALE
5566,QUARTZ HILL,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,QUARTZ HILL
5567,WILSONA,PALMDALE,93591,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,WILSONA
7312,GREEN VALLEY P.T.,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,GREEN VALLEY P.T.
8504,RITTER RANCH,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,RITTER RANCH
5336,COLUMBINE,PALMDALE,93551,19,LOS ANGELES,27,SCEN,SCE North,5035,VESTAL,COLUMBINE
5052,ANTELOPE,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,PALMDALE,93552,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,PALMDALE,93591,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
8259,VERDANT,PALO VERDE,92266,13,IMPERIAL,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),VERDANT
8048,BLYTHE (WALC),PALO VERDE,92266,13,IMPERIAL,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),BLYTHE (WALC)
5223,PALOS VERDES,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PALOS VERDES
5252,ROLLING HILLS,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,ROLLING HILLS
5255,LUNADA,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LUNADA
5264,CREST,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CREST
5264,CREST,PALOS VERDES ESTATES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CREST
5266,BLUFF COVE,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BLUFF COVE
5275,MARYMOUNT,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MARYMOUNT
7147,CRESTWIND U.G.S.,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CRESTWIND U.G.S.
7677,PEACOCK U.G.S.,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PEACOCK U.G.S.
7824,TYBURN P.T.,PALOS VERDES ESTATES,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TYBURN P.T.
5264,CREST,PALOS VERDES PENINSULA,90274,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CREST
5772,IMPERIAL,PARAMOUNT,90723,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,IMPERIAL
7739,RONNIE P.T.,PARAMOUNT,90723,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,RONNIE P.T.
5723,CORNUTA,PARAMOUNT,90723,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CORNUTA
5754,SOMERSET,PARAMOUNT,90723,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOMERSET
5073,LIGHTHIPE,PARAMOUNT,90723,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,LIGHTHIPE
7479,LITTLE P.T.,PARAMOUNT,90723,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,LITTLE P.T.
7733,RICHUSON P.T.,PARAMOUNT,90723,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,RICHUSON P.T.
5075,DEL AMO,PARAMOUNT,90723,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5102,ALLEN,PASADENA,91104,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ALLEN
5102,ALLEN,PASADENA,91107,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ALLEN
5115,EATON,PASADENA,91104,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
5115,EATON,PASADENA,91107,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
5133,MICHILLINDA,PASADENA,91107,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,MICHILLINDA
5143,SAN MARINO,PASADENA,91107,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,SAN MARINO
5179,RAVENDALE,PASADENA,91107,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAVENDALE
5518,LITTLE ROCK,PEARBLOSSOM,93553,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5052,ANTELOPE,PEARBLOSSOM,93553,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5070,VALLEY,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
5070,VALLEY,PERRIS,92571,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
7508,MARGARTH P.T.,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MARGARTH P.T.
7684,PERRIS P.T.,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PERRIS P.T.
8014,BUNKER,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,BUNKER
8014,BUNKER,PERRIS,92571,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,BUNKER
8086,CAJALCO,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CAJALCO
8209,NUEVO,PERRIS,92571,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NUEVO
8219,GAVILAN,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,GAVILAN
8219,GAVILAN,PERRIS,92571,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,GAVILAN
8343,ELSINORE,PERRIS,92570,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ELSINORE
7068,BLUE CUT P.T.,PHELAN,92371,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BLUE CUT P.T.
8010,PHELAN,PHELAN,92371,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PHELAN
8049,VICTOR,PHELAN,92371,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTOR
8079,AQUEDUCT,PHELAN,92371,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
8318,OAK SPRINGS P.T.,PHELAN,92371,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,OAK SPRINGS P.T.
5064,VISTA,PHELAN,92371,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5823,GALLATIN,PICO RIVERA,90660,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,GALLATIN
5848,RIVERA,PICO RIVERA,90660,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,RIVERA
5893,PASSONS,PICO RIVERA,90660,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PASSONS
5893,PASSONS,PICO RIVERA,90660,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PASSONS
5838,NARROWS,PICO RIVERA,90660,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,NARROWS
5863,BARTOLO,PICO RIVERA,90660,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,BARTOLO
5863,BARTOLO,PICO RIVERA,90660,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,BARTOLO
8010,PHELAN,PINON HILLS,92372,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PHELAN
8318,OAK SPRINGS P.T.,PINON HILLS,92372,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,OAK SPRINGS P.T.
8022,YUCCA,PIONEERTOWN,92268,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,YUCCA
8156,NUGGET,PIONEERTOWN,92268,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,NUGGET
5510,FILLMORE,PIRU,93040,15,KERN,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,FILLMORE
5510,FILLMORE,PIRU,93040,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,FILLMORE
5546,ELIZABETH LAKE,PIRU,93040,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ELIZABETH LAKE
5321,PIXLEY,PIXLEY,93256,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,PIXLEY
5327,TIPTON,PIXLEY,93256,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TIPTON
5333,WOODVILLE,PIXLEY,93256,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,WOODVILLE
5306,EARLIMART,PIXLEY,93256,54,TULARE,27,SCEN,SCE North,5035,VESTAL,EARLIMART
5322,POPLAR,PIXLEY,93256,54,TULARE,27,SCEN,SCE North,5035,VESTAL,POPLAR
5034,SPRINGVILLE,PIXLEY,93256,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5813,CAROLINA,PLACENTIA,92870,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,CAROLINA
8802,BREA,PLACENTIA,92870,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,BREA
5804,ATWOOD,PLACENTIA,92870,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,ATWOOD
5880,YORBA LINDA,PLACENTIA,92870,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,YORBA LINDA
5889,PLACENTIA,PLACENTIA,92870,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,PLACENTIA
7179,COVE,PLACENTIA,92870,30,ORANGE,50,SCLD,SCE Low Desert,5067,DEVERS,COVE P.T.
5603,TROPHY,POMONA,91766,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5603,TROPHY,POMONA,91768,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5617,GANESHA,POMONA,91766,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,GANESHA
5617,GANESHA,POMONA,91767,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,GANESHA
5617,GANESHA,POMONA,91768,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,GANESHA
5627,POMONA,POMONA,91766,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,POMONA
5627,POMONA,POMONA,91767,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,POMONA
5627,POMONA,POMONA,91768,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,POMONA
5639,FRANCIS,POMONA,91766,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5639,FRANCIS,POMONA,91767,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5639,FRANCIS,POMONA,91766,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5611,LIVE OAK,POMONA,91767,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LIVE OAK
5631,SAN ANTONIO,POMONA,91767,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN ANTONIO
5645,LAYFAIR,POMONA,91767,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LAYFAIR
5645,LAYFAIR,POMONA,91768,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LAYFAIR
5322,POPLAR,POPLAR,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,POPLAR
5506,CHANNEL ISLAND,PORT HUENEME,93041,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CHANNEL ISLAND
5563,ESTERO,PORT HUENEME,93041,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,ESTERO
7058,BARD P.T.,PORT HUENEME,93041,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,BARD P.T.
5053,SANTA CLARA,PORT HUENEME,93041,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5303,BLISS,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5323,PORTERVILLE,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,PORTERVILLE
5325,STRATHMORE,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,STRATHMORE
5327,TIPTON,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TIPTON
5333,WOODVILLE,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,WOODVILLE
5351,BOXWOOD,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BOXWOOD
5035,VESTAL,PORTERVILLE,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,VESTAL
5308,GLENNVILLE,PORTERVILLE,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5322,POPLAR,PORTERVILLE,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,POPLAR
5326,TERRA BELLA,PORTERVILLE,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,TERRA BELLA
5348,WHEATLAND,PORTERVILLE,93257,54,TULARE,27,SCEN,SCE North,5035,VESTAL,WHEATLAND
5034,SPRINGVILLE,PORTERVILLE,93257,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5308,GLENNVILLE,POSEY,93260,15,KERN,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5308,GLENNVILLE,POSEY,93260,54,TULARE,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
7520,MC CALL P.T.,QUAIL VALLEY,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MC CALL P.T.
8342,NEWCOMB,QUAIL VALLEY,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
5566,QUARTZ HILL,QUARTZ HILL,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,QUARTZ HILL
5052,ANTELOPE,QUARTZ HILL,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5096,ETIWANDA,RANCHO CUCAMONGA,91701,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ETIWANDA
5096,ETIWANDA,RANCHO CUCAMONGA,91737,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ETIWANDA
5096,ETIWANDA,RANCHO CUCAMONGA,91739,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ETIWANDA
5139,GENAMIC,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,GENAMIC
5139,GENAMIC,RANCHO CUCAMONGA,91739,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,GENAMIC
5139,GENAMIC,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,GENAMIC
5601,RANDALL,RANCHO CUCAMONGA,91739,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,RANDALL
5615,DECLEZ,RANCHO CUCAMONGA,91739,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,DECLEZ
5667,ARCHLINE,RANCHO CUCAMONGA,91701,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5667,ARCHLINE,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5667,ARCHLINE,RANCHO CUCAMONGA,91737,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5667,ARCHLINE,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5060,PADUA,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5060,PADUA,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5635,UPLAND,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,UPLAND
5677,CUCAMONGA,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,CUCAMONGA
5677,CUCAMONGA,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,CUCAMONGA
5610,COLTON,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,COLTON
5064,VISTA,RANCHO CUCAMONGA,91730,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
8167,HINKLEY,RANCHO MIRAGE,92270,33,RIVERSIDE,20,SCHD,SCE High Desert,5042,KRAMER,HINKLEY
8036,SANTA ROSA,RANCHO MIRAGE,92270,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SANTA ROSA
8099,TAMARISK,RANCHO MIRAGE,92270,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,TAMARISK
8251,THUNDERBIRD,RANCHO MIRAGE,92270,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,THUNDERBIRD
5233,WALTERIA,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,WALTERIA
5255,LUNADA,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LUNADA
5259,STIRRUP,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,STIRRUP
5264,CREST,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CREST
5266,BLUFF COVE,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BLUFF COVE
5275,MARYMOUNT,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MARYMOUNT
7089,BAYEND P.T.,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BAYEND P.T.
7172,DUHON P.T.,RANCHO PALOS VERDES,90275,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,DUHON P.T.
5811,CHIQUITA,RANCHO SANTA MARGARITA,92688,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,CHIQUITA
8810,ONEILL,RANCHO SANTA MARGARITA,92688,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,ONEILL
5604,TIMOTEO,REDLANDS,92373,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TIMOTEO
5604,TIMOTEO,REDLANDS,92374,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TIMOTEO
5619,HIGHLAND,REDLANDS,92374,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,HIGHLAND
5628,TENNESSEE,REDLANDS,92373,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TENNESSEE
5628,TENNESSEE,REDLANDS,92374,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TENNESSEE
5629,REDLANDS,REDLANDS,92373,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,REDLANDS
5629,REDLANDS,REDLANDS,92374,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,REDLANDS
5653,SMILEY,REDLANDS,92373,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,SMILEY
8076,SAN BERNARDINO,REDLANDS,92373,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,SAN BERNARDINO
8076,SAN BERNARDINO,REDLANDS,92374,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,SAN BERNARDINO
8082,MENTONE,REDLANDS,92374,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,MENTONE
8026,BANNING,REDLANDS,92373,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,BANNING
8006,EL CASCO,REDLANDS,92373,33,RIVERSIDE,15,SCEC,SCE Core (LA Basin),8006,EL CASCO,EL CASCO
8006,EL CASCO,REDLANDS,92373,36,SAN BERNARDINO,15,SCEC,SCE Core (LA Basin),8006,EL CASCO,EL CASCO
5064,VISTA,REDLANDS,92374,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5023,EL NIDO,REDONDO BEACH,90278,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,EL NIDO
5021,LA FRESA,REDONDO BEACH,90278,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5223,PALOS VERDES,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PALOS VERDES
5225,PERRY,REDONDO BEACH,90278,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PERRY
5227,REDONDO,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,REDONDO
5232,VICTORIA,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,VICTORIA
5232,VICTORIA,REDONDO BEACH,90278,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,VICTORIA
5246,DITMAR,REDONDO BEACH,90278,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,DITMAR
5252,ROLLING HILLS,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,ROLLING HILLS
5268,TOPAZ,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TOPAZ
5269,TORRANCE,REDONDO BEACH,90277,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TORRANCE
5672,ALDER,RIALTO,92376,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ALDER
5672,ALDER,RIALTO,92377,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ALDER
5620,BLOOMINGTON,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BLOOMINGTON
8021,PEPPER,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,PEPPER
8021,PEPPER,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,PEPPER
8225,RIALTO,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,RIALTO
5064,VISTA,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5064,VISTA,RIALTO,92376,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5035,VESTAL,RICHGROVE,93215,54,TULARE,27,SCEN,SCE North,5035,VESTAL,VESTAL
5035,VESTAL,RICHGROVE,93261,15,KERN,27,SCEN,SCE North,5035,VESTAL,VESTAL
5035,VESTAL,RICHGROVE,93261,54,TULARE,27,SCEN,SCE North,5035,VESTAL,VESTAL
5319,MARIPOSA,RICHGROVE,93215,54,TULARE,27,SCEN,SCE North,5035,VESTAL,MARIPOSA
5319,MARIPOSA,RICHGROVE,93261,15,KERN,27,SCEN,SCE North,5035,VESTAL,MARIPOSA
5319,MARIPOSA,RICHGROVE,93261,54,TULARE,27,SCEN,SCE North,5035,VESTAL,MARIPOSA
5343,QUINN,RICHGROVE,93215,15,KERN,27,SCEN,SCE North,5035,VESTAL,QUINN
5343,QUINN,RICHGROVE,93261,15,KERN,27,SCEN,SCE North,5035,VESTAL,QUINN
7506,MAIDEN P.T.,RIDGECREST,93555,15,KERN,5,SCEC,SCE Core (LA Basin),5012,MESA,MAIDEN P.T.
5041,INYOKERN,RIDGECREST,93555,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,INYOKERN
8137,DOWNS,RIDGECREST,93555,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,DOWNS
8226,RIDGECREST,RIDGECREST,93555,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,RIDGECREST
5640,BURNT MILL,RIMFOREST,92378,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BURNT MILL
5064,VISTA,RIMFOREST,92378,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
8227,RIPLEY,RIPLEY,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),RIPLEY
8048,BLYTHE (WALC),RIPLEY,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),BLYTHE (WALC)
5069,MIRA LOMA,RIVERSIDE,92501,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MIRA LOMA
5069,MIRA LOMA,RIVERSIDE,92507,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MIRA LOMA
5069,MIRA LOMA,RIVERSIDE,92509,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MIRA LOMA
5626,PEDLEY,RIVERSIDE,92509,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,PEDLEY
